,Unnamed: 0,key,ID,create_date,user,userID,RT_TF,full_text,Sample.ID.x,Sample.ID.y,Still.Exists.x,Still.Exists.y,In.English.x,In.English.y,Sarcasm.x,Sarcasm.y,Additional.Comments.x,Additional.Comments.y,User.x,User.y,Disagree.With.x,Disagree.With.y,Sentiment.Rating.x,Sentiment.Rating.y,Calling.Out.x,Calling.Out.y,Is.About.the.Holocaust.x,Is.About.the.Holocaust.y,IHRA.Section.x,IHRA.Section.y,sample_name,Is.About.The.Holocaust.x,Is.About.The.Holocaust.y
2136,2136,JewNAS,1.22884E+18,Sat Feb 15 19:15:33 -0500 2020,_Byron____,1.1018E+18,FALSE,"@Queen1Tiger @jaycee1001 Rape isnt classed as rape if they are non Muslim, anyone who is an infidel is below Jews and pigs.

They mean forbidden within their religion. 

Even then, they cover their women head to toe in black and encourage them to live in dessert heat. #bastards.",450,450,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,islamophobic,_Byron____,_Byron____,FALSE,FALSE,2,2,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
2667,2667,JewNAS,1.28494E+18,Sun Jul 19 16:07:32 -0400 2020,aquamarina24,9.19977E+17,TRUE,"John Lewis, Freedom Sunday for Soviet Jews: ""Tell Mr Gorbachev to open the doors, open the gates: Let the people out. As long as one Jew is denied the right to emigrate, as long as one Jew is denied the right to be Jewish in the Soviet Union, we all are Jews in the Soviet Union."" https://t.co/PRAtO487uZ",159,159,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,aquamarina24,aquamarina24,FALSE,FALSE,3,3,1,0,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
2045,2045,JewNAS,1.24028E+18,Wed Mar 18 10:30:48 -0400 2020,fried_grits,3237972799,FALSE,Y’all the Jews in my neighborhood having big ole gatherings still what is we gone do now?!,329,329,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,other posts show that this user is rather sympathetic to local Jews but worried about the Covid and not taking distance. The one like the user got for the tweet is from someone who hasn't shown hatred,No comments.,fried_grits,fried_grits,FALSE,FALSE,3,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep1,,
2247,2247,JewNAS,1.24315E+18,Thu Mar 26 08:29:42 -0400 2020,adelphean70,1115094372,TRUE,"I haven’t seen any stories of Jews doing this stupid shit. Or Muslims. Or even Scientologists. Just fundamentalist Christians. 

Is it happening with other groups, too, or are fundies just too damn stupid to live?

https://t.co/el2944qR89",95,95,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,adelphean70,adelphean70,FALSE,FALSE,4,3,0,0,0,0,13,13,Jews2020Jan-Apr.rep2,,
2609,2609,JewNAS,1.29662E+18,Thu Aug 20 21:19:36 -0400 2020,jsftennis,7.69004E+17,FALSE,@CoriBush @lsarsour Don’t you dare tell Jews who our allies are.  This antisemite is NOT our ally.,78,78,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,jsftennis,jsftennis,FALSE,FALSE,3,3,1,1,,,13,13,Jews2020May-Aug.rep1.rep1,0,0
1821,1821,JewNAS,1.25254E+18,Tue Apr 21 06:06:27 -0400 2020,sissyshein,1.22434E+18,TRUE,"Today on #YomHashoah we remember the 6 million innocent Jews that lost their lives during the Holocaust, the families that lost their loved ones, the resilience of the survivors, and the heroism of those that risked their lives to save the innocent. #HolocaustRemembranceDay https://t.co/xRQ6jEJNlr",63,63,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,sissyshein,sissyshein,FALSE,FALSE,3,3,0,0,1,1,13,13,Jews2020Jan-Apr.rep1,,
3614,3614,ZioNaziAS,1.22919E+18,Sun Feb 16 18:27:05 -0500 2020,360CNN,101386226,FALSE,"@santafeez @osiris322 International TV Press Communication 3 story building was deliberately BOMBED by the ZioNazis leading Apartheid Israel. Just like in the Korean War where US bombers blew up any 2 or more story building and stopped bombing because none remained. 2,000 lb on Gaza Apartment Complex https://t.co/K7HIFbueI3",110,110,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,360CNN,360CNN,FALSE,FALSE,1,2,0,0,0,0,10,7,ZioNazi2020Jan-Apr.rep2,,
2092,2092,JewNAS,1.2556E+18,Wed Apr 29 16:44:28 -0400 2020,Odd__opinions,1.13164E+18,TRUE,"When orthodox Jews in NYC were enduring a measles epidemic, they were met with attacks not empathy.

When they were enduring a wave of anti-semitic attacks they were ignored.

Now in the midst of a pandemic they are being scapegoated based on actions of a few.

Enough.",395,395,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,Odd__opinions,Odd__opinions,FALSE,FALSE,3,3,1,1,0,0,13,13,Jews2020Jan-Apr.rep1,,
1236,1236,JewNAS,1.20508E+18,Thu Dec 12 05:45:07 -0500 2019,SimonBridgford,2596094095,TRUE,"Last night on the streets of London, British Jews were racially abused by a mob of @uklabour supporters.

The footage is terrifying. Watch it.
If this were any other minority group - the racists would be considered Nazis.

So why are you treating racism against Jews differently?",299,299,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,SimonBridgford,SimonBridgford,FALSE,FALSE,3,3,1,0,0,0,13,13,Jews2019.rep1,,
322,322,IsraelNAS,1.23561E+18,Thu Mar 05 11:43:46 -0500 2020,pguk10,2844051239,TRUE,"Leading ""Labour antisemitism crisis"" smear-merchant @IanAustin1965 spoke to this major pro-Israel lobby group in the US because he wants Britain and the US to stand ""shoulder to shoulder"" with Israel.",449,449,TRUE,TRUE,TRUE,TRUE,FALSE,FALSE,No comments.,No comments.,pguk10,pguk10,FALSE,FALSE,3,1,1,1,0,0,13,13,Israel2020Jan-Apr.rep1.rep1,,
